DTXSID,regime,model,split,label,predicted_proba
DTXSID5022562,random,logistic_regression,train,0.0,0.0007353239724786881
DTXSID0022563,random,logistic_regression,train,1.0,0.8365960023835987
DTXSID0022565,random,logistic_regression,train,0.0,0.0017592559948468177
DTXSID4022571,random,logistic_regression,train,0.0,0.0007057697360320775
DTXSID4022573,random,logistic_regression,train,0.0,0.07720871290947183
DTXSID4022577,random,logistic_regression,train,0.0,0.03107499973938839
DTXSID9022578,random,logistic_regression,train,0.0,0.0026260958414020268
DTXSID8022585,random,logistic_regression,train,0.0,0.06431616019736215
DTXSID8022589,random,logistic_regression,train,0.0,0.02909201775628613
DTXSID7022590,random,logistic_regression,train,0.0,0.004732720876606089
DTXSID7022592,random,logistic_regression,train,1.0,0.9913165765087141
DTXSID2022595,random,logistic_regression,train,0.0,0.011860883795732245
DTXSID7022598,random,logistic_regression,train,1.0,0.7057781265231969
DTXSID9022601,random,logistic_regression,train,0.0,0.09457070711909316
DTXSID9022603,random,logistic_regression,train,0.0,0.09783607084195059
DTXSID9022607,random,logistic_regression,train,0.0,0.14704692376057116
DTXSID9022609,random,logistic_regression,train,0.0,0.16079479913347805
DTXSID3022611,random,logistic_regression,train,0.0,0.1433115515821239
DTXSID8022612,random,logistic_regression,train,0.0,0.0016792030508562825
DTXSID8022614,random,logistic_regression,train,0.0,0.10322591967723829
DTXSID3022617,random,logistic_regression,train,0.0,0.006065694480662527
DTXSID2022624,random,logistic_regression,train,0.0,0.0003423811497909839
DTXSID2022626,random,logistic_regression,train,0.0,0.01663296582089573
DTXSID6022630,random,logistic_regression,train,0.0,0.03243738931649712
DTXSID6022632,random,logistic_regression,train,0.0,0.0029259995958324852
DTXSID1022635,random,logistic_regression,train,0.0,0.11145716594377318
DTXSID0022640,random,logistic_regression,train,0.0,0.0011672654881135008
DTXSID5022641,random,logistic_regression,train,0.0,0.1687891626141536
DTXSID5022649,random,logistic_regression,train,0.0,0.4244305106110451
DTXSID4022652,random,logistic_regression,train,1.0,0.9597092497840126
DTXSID9022655,random,logistic_regression,train,0.0,0.31599810304248144
DTXSID4022658,random,logistic_regression,train,0.0,0.039051635839310934
DTXSID9022659,random,logistic_regression,train,0.0,0.7251692977097316
DTXSID8022666,random,logistic_regression,train,0.0,0.041991210278804085
DTXSID7022671,random,logistic_regression,train,1.0,0.9472072859405345
DTXSID2022672,random,logistic_regression,train,1.0,0.9360038523684729
DTXSID7022673,random,logistic_regression,train,1.0,0.9579747573737529
DTXSID2022674,random,logistic_regression,train,0.0,0.023890851864683676
DTXSID2022676,random,logistic_regression,train,0.0,0.2001999412933611
DTXSID2022678,random,logistic_regression,train,1.0,0.9923349109878423
DTXSID7022679,random,logistic_regression,train,0.0,0.0034142220168694704
DTXSID1022681,random,logistic_regression,train,1.0,0.8458997483526556
DTXSID6022684,random,logistic_regression,train,0.0,0.2636918839972462
DTXSID1022685,random,logistic_regression,train,0.0,0.19242419373780484
DTXSID0022692,random,logistic_regression,train,0.0,0.3472817558113764
DTXSID5022699,random,logistic_regression,train,0.0,0.00043744901784670693
DTXSID2022707,random,logistic_regression,train,0.0,0.015435672112138362
DTXSID1022718,random,logistic_regression,train,0.0,0.014062384346674025
DTXSID6022719,random,logistic_regression,train,0.0,4.7080585944598705e-06
DTXSID0022721,random,logistic_regression,train,1.0,0.8160200109832363
DTXSID5022724,random,logistic_regression,train,0.0,0.028477006098934176
DTXSID0022725,random,logistic_regression,train,1.0,0.9598122913231434
DTXSID9022730,random,logistic_regression,train,0.0,0.07427563366464067
DTXSID4022731,random,logistic_regression,train,0.0,0.19341445968499515
DTXSID9022732,random,logistic_regression,train,0.0,0.01759360475355801
DTXSID9022734,random,logistic_regression,train,1.0,0.7918865574566191
DTXSID4022735,random,logistic_regression,train,0.0,0.1683910010237872
DTXSID9022738,random,logistic_regression,train,0.0,0.006905201921902379
DTXSID8022741,random,logistic_regression,train,0.0,0.02587270298008052
DTXSID3022748,random,logistic_regression,train,0.0,0.013594602143147744
DTXSID2022751,random,logistic_regression,train,0.0,9.555513258148925e-05
DTXSID7022752,random,logistic_regression,train,0.0,0.09694134292926446
DTXSID2022753,random,logistic_regression,train,0.0,4.7336892853470264e-05
DTXSID7022754,random,logistic_regression,train,0.0,0.004436293124989724
DTXSID1022762,random,logistic_regression,train,0.0,0.043517615279240224
DTXSID1022764,random,logistic_regression,train,0.0,0.004033044754488141
DTXSID1022766,random,logistic_regression,train,0.0,0.00013162914253732184
DTXSID1022768,random,logistic_regression,train,0.0,0.001409176712864279
DTXSID5022774,random,logistic_regression,train,0.0,0.013689898672448743
DTXSID9022780,random,logistic_regression,train,0.0,0.14337043074656644
DTXSID9022782,random,logistic_regression,train,0.0,0.001731539537058836
DTXSID3022798,random,logistic_regression,train,0.0,0.1066903292755287
DTXSID4022810,random,logistic_regression,train,1.0,0.7378342206092466
DTXSID4022812,random,logistic_regression,train,0.0,0.5838957932123123
DTXSID4022814,random,logistic_regression,train,1.0,0.9788856169703332
DTXSID9022815,random,logistic_regression,train,1.0,0.9999397222909803
DTXSID4022816,random,logistic_regression,train,1.0,0.942631925255757
DTXSID3022821,random,logistic_regression,train,0.0,0.33896624430656747
DTXSID8022822,random,logistic_regression,train,0.0,0.008031199341031919
DTXSID8022828,random,logistic_regression,train,0.0,5.3144429691820826e-05
DTXSID3022829,random,logistic_regression,train,0.0,0.0001346984510986761
DTXSID7022833,random,logistic_regression,train,0.0,0.0006745266257936906
DTXSID7022835,random,logistic_regression,train,0.0,0.008930497413619325
DTXSID7022837,random,logistic_regression,train,1.0,0.9145944675327841
DTXSID7022839,random,logistic_regression,train,0.0,0.5998854045409152
DTXSID6022842,random,logistic_regression,train,0.0,0.012428473677584062
DTXSID6022844,random,logistic_regression,train,1.0,0.9698768366746005
DTXSID5022851,random,logistic_regression,train,1.0,0.9797877422232661
DTXSID5022855,random,logistic_regression,train,1.0,0.9554500947689948
DTXSID5022857,random,logistic_regression,train,0.0,0.0005398573707830938
DTXSID0022858,random,logistic_regression,train,0.0,0.0012426207948042739
DTXSID9022861,random,logistic_regression,train,0.0,0.053373215103638315
DTXSID8022870,random,logistic_regression,train,0.0,0.07992439119198409
DTXSID3022871,random,logistic_regression,train,0.0,0.003968197985939837
DTXSID8022872,random,logistic_regression,train,0.0,0.13963115636521864
DTXSID3022873,random,logistic_regression,train,0.0,0.3116532208818927
DTXSID3022875,random,logistic_regression,train,0.0,0.018896993113864367
DTXSID3022877,random,logistic_regression,train,0.0,0.04597723813330325
DTXSID7022883,random,logistic_regression,train,0.0,0.24639050030657947
DTXSID2022886,random,logistic_regression,train,0.0,0.4572797324291935
DTXSID2022888,random,logistic_regression,train,0.0,0.007090904625506698
DTXSID6022892,random,logistic_regression,train,0.0,0.00025289780920474144
DTXSID6022894,random,logistic_regression,train,0.0,0.03441477123659243
DTXSID6022898,random,logistic_regression,train,1.0,0.9393069361951987
DTXSID8022901,random,logistic_regression,train,0.0,0.10533554696596313
DTXSID3022906,random,logistic_regression,train,0.0,0.07136280837069246
DTXSID7022910,random,logistic_regression,train,0.0,0.0003138174774383619
DTXSID7022912,random,logistic_regression,train,0.0,0.06078201468507126
DTXSID2022915,random,logistic_regression,train,0.0,0.0011183226748697277
DTXSID7022918,random,logistic_regression,train,0.0,0.10878930081625696
DTXSID1022922,random,logistic_regression,train,0.0,0.1884267773444467
DTXSID1022926,random,logistic_regression,train,0.0,0.03791635287460153
DTXSID6022927,random,logistic_regression,train,0.0,0.0033755312480491947
DTXSID0022933,random,logistic_regression,train,1.0,0.9896047237841232
DTXSID5022934,random,logistic_regression,train,1.0,0.9024074211311652
DTXSID0022935,random,logistic_regression,train,0.0,0.08585574395834024
DTXSID5022938,random,logistic_regression,train,1.0,0.9438900166145867
DTXSID9022940,random,logistic_regression,train,0.0,0.20640253478091472
DTXSID9022944,random,logistic_regression,train,0.0,0.0014326209097379034
DTXSID4022947,random,logistic_regression,train,0.0,0.02615740363686618
DTXSID9022948,random,logistic_regression,train,0.0,0.041563938489931986
DTXSID3022950,random,logistic_regression,train,0.0,0.05568606365714709
DTXSID8022955,random,logistic_regression,train,1.0,0.9996833869719552
DTXSID3022958,random,logistic_regression,train,0.0,0.08777546087687327
DTXSID8022959,random,logistic_regression,train,1.0,0.6458380291783025
DTXSID2022967,random,logistic_regression,train,0.0,0.01677001041626332
DTXSID7022968,random,logistic_regression,train,0.0,0.0041355424548715596
DTXSID6022973,random,logistic_regression,train,0.0,0.0757559378797363
DTXSID1022974,random,logistic_regression,train,0.0,0.03501565292051608
DTXSID6022975,random,logistic_regression,train,0.0,0.0022555883227551934
DTXSID6022977,random,logistic_regression,train,0.0,0.0034064997472618517
DTXSID5022982,random,logistic_regression,train,0.0,0.0006988426011942634
DTXSID5022986,random,logistic_regression,train,0.0,0.0005133249047216014
DTXSID4022993,random,logistic_regression,train,0.0,0.011228857036177374
DTXSID9022994,random,logistic_regression,train,0.0,0.009105190529297712
DTXSID9022998,random,logistic_regression,train,0.0,0.9281646306572715
DTXSID4022999,random,logistic_regression,train,1.0,0.942684042619472
DTXSID8023000,random,logistic_regression,train,0.0,0.37635281627251316
DTXSID3023001,random,logistic_regression,train,0.0,0.8783136198481127
DTXSID8023004,random,logistic_regression,train,1.0,0.9165385777104018
DTXSID3023005,random,logistic_regression,train,0.0,0.2832438369944342
DTXSID3023007,random,logistic_regression,train,0.0,0.04682563154478939
DTXSID7023011,random,logistic_regression,train,0.0,0.002701098168651723
DTXSID7023019,random,logistic_regression,train,0.0,0.061243018239422096
DTXSID6023020,random,logistic_regression,train,0.0,0.04369045146155796
DTXSID1023021,random,logistic_regression,train,0.0,0.24187014854482936
DTXSID1023027,random,logistic_regression,train,0.0,0.545830095864901
DTXSID0023030,random,logistic_regression,train,0.0,0.03559017406330436
DTXSID5023031,random,logistic_regression,train,0.0,0.05880574169101056
DTXSID5023033,random,logistic_regression,train,0.0,0.001528490795374949
DTXSID0023036,random,logistic_regression,train,0.0,0.32528239634156964
DTXSID5023037,random,logistic_regression,train,0.0,0.11041923314254336
DTXSID0023038,random,logistic_regression,train,0.0,7.328055739550963e-05
DTXSID9023041,random,logistic_regression,train,0.0,0.10350814714399026
DTXSID9023049,random,logistic_regression,train,0.0,0.057944788081966424
DTXSID3023051,random,logistic_regression,train,1.0,0.8188028097901698
DTXSID3023059,random,logistic_regression,train,0.0,0.0057225611621693285
DTXSID7023061,random,logistic_regression,train,0.0,0.0006595804561264698
DTXSID7023063,random,logistic_regression,train,1.0,0.8531853782990609
DTXSID2023064,random,logistic_regression,train,0.0,0.00036142988458102445
DTXSID2023068,random,logistic_regression,train,1.0,0.9964547242047014
DTXSID5023081,random,logistic_regression,train,0.0,0.0006858932811325924
DTXSID0023084,random,logistic_regression,train,0.0,0.0054462524735998915
DTXSID5023085,random,logistic_regression,train,0.0,0.013497374163221023
DTXSID4023094,random,logistic_regression,train,0.0,0.010017030992786145
DTXSID9023095,random,logistic_regression,train,0.0,6.648425453742782e-05
DTXSID4023096,random,logistic_regression,train,0.0,0.009160808796373253
DTXSID9023097,random,logistic_regression,train,0.0,0.0026703622010818364
DTXSID6023103,random,logistic_regression,train,1.0,0.7973780560231819
DTXSID5023110,random,logistic_regression,train,1.0,0.8991411455251402
DTXSID0023113,random,logistic_regression,train,0.0,0.13617944089564232
DTXSID9023122,random,logistic_regression,train,0.0,0.21307345351282558
DTXSID4023123,random,logistic_regression,train,0.0,0.02091970588857474
DTXSID4023125,random,logistic_regression,train,0.0,0.13467792573798468
DTXSID9023128,random,logistic_regression,train,0.0,0.17526629041462016
DTXSID3023132,random,logistic_regression,train,0.0,0.024606718252020023
DTXSID8023137,random,logistic_regression,train,0.0,0.5190782106912288
DTXSID2023143,random,logistic_regression,train,0.0,0.0036421562859624895
DTXSID2023145,random,logistic_regression,train,1.0,0.9903515917442403
DTXSID7023146,random,logistic_regression,train,0.0,0.006965462940702157
DTXSID2023149,random,logistic_regression,train,0.0,0.023540518212087195
DTXSID1023150,random,logistic_regression,train,0.0,0.06237428850512997
DTXSID6023153,random,logistic_regression,train,0.0,0.1508738885478929
DTXSID6023155,random,logistic_regression,train,0.0,0.29161901872476637
DTXSID1023158,random,logistic_regression,train,0.0,0.29613023049032516
DTXSID0023163,random,logistic_regression,train,0.0,0.0011718105083974683
DTXSID5023166,random,logistic_regression,train,0.0,0.17731033680137276
DTXSID0023169,random,logistic_regression,train,0.0,0.010888762249904963
DTXSID9023170,random,logistic_regression,train,0.0,0.12175838620445557
DTXSID4023171,random,logistic_regression,train,0.0,0.2907657993323705
DTXSID9023174,random,logistic_regression,train,0.0,0.009295781031366808
DTXSID9023176,random,logistic_regression,train,0.0,0.005034031209013792
DTXSID4023179,random,logistic_regression,train,0.0,0.0904732363943593
DTXSID3023180,random,logistic_regression,train,0.0,0.17997120758578458
DTXSID8023181,random,logistic_regression,train,0.0,0.4058780116099474
DTXSID8023183,random,logistic_regression,train,0.0,0.004711063794016723
DTXSID8023185,random,logistic_regression,train,0.0,0.0004353359688814679
DTXSID8023187,random,logistic_regression,train,0.0,0.04800622939841194
DTXSID3023188,random,logistic_regression,train,0.0,0.007880309561484024
DTXSID7023190,random,logistic_regression,train,0.0,0.34430639948873226
DTXSID2023193,random,logistic_regression,train,0.0,0.006080355797004504
DTXSID2023195,random,logistic_regression,train,0.0,0.2391865217452902
DTXSID7023198,random,logistic_regression,train,0.0,0.05588809485730854
DTXSID9023201,random,logistic_regression,train,1.0,0.9349300133688173
DTXSID4023202,random,logistic_regression,train,0.0,0.1520028011065123
DTXSID9023205,random,logistic_regression,train,0.0,0.12572562597280448
DTXSID9023209,random,logistic_regression,train,0.0,0.022095734471938317
DTXSID8023214,random,logistic_regression,train,0.0,0.2542449153212205
DTXSID3023219,random,logistic_regression,train,0.0,0.20866540520113722
DTXSID2023222,random,logistic_regression,train,0.0,0.18283094998917315
DTXSID2023224,random,logistic_regression,train,1.0,0.7854276299437213
DTXSID7023225,random,logistic_regression,train,0.0,0.548240680453406
DTXSID7023227,random,logistic_regression,train,0.0,0.12969867451508532
DTXSID6023232,random,logistic_regression,train,0.0,0.0013781051186775833
DTXSID1023235,random,logistic_regression,train,0.0,0.00460367301336059
DTXSID5023247,random,logistic_regression,train,0.0,0.5279497610301367
DTXSID4023252,random,logistic_regression,train,0.0,0.1601304579011095
DTXSID4023254,random,logistic_regression,train,0.0,0.0024803380790581163
DTXSID9023255,random,logistic_regression,train,0.0,0.057444183713453015
DTXSID4023258,random,logistic_regression,train,0.0,0.31844726826673686
DTXSID8023260,random,logistic_regression,train,0.0,0.16786730566791402
DTXSID3023261,random,logistic_regression,train,0.0,0.0006335171089105691
DTXSID8023262,random,logistic_regression,train,1.0,0.9031484279305264
DTXSID3023265,random,logistic_regression,train,0.0,0.02412967476551767
DTXSID3023269,random,logistic_regression,train,0.0,0.08494512576733286
DTXSID2023270,random,logistic_regression,train,0.0,0.00254715782390686
DTXSID2023276,random,logistic_regression,train,0.0,0.17345359817507838
DTXSID7023277,random,logistic_regression,train,0.0,0.017829405289447615
DTXSID7023279,random,logistic_regression,train,0.0,0.4670270083730222
DTXSID6023280,random,logistic_regression,train,0.0,0.006779338013995976
DTXSID1023281,random,logistic_regression,train,0.0,0.2634998292965823
DTXSID1023283,random,logistic_regression,train,0.0,0.1224200396733298
DTXSID6023286,random,logistic_regression,train,0.0,0.14663430956725743
DTXSID0023292,random,logistic_regression,train,0.0,0.026745216684174934
DTXSID5023293,random,logistic_regression,train,0.0,0.03417084356752178
DTXSID7023302,random,logistic_regression,train,0.0,0.026397226365017377
DTXSID2023303,random,logistic_regression,train,0.0,0.021116566269397237
DTXSID1023310,random,logistic_regression,train,0.0,0.0010656128680239226
DTXSID1023314,random,logistic_regression,train,0.0,0.0021059288949166633
DTXSID6023317,random,logistic_regression,train,0.0,0.17886653179295722
DTXSID5023322,random,logistic_regression,train,1.0,0.9681988373934934
DTXSID0023323,random,logistic_regression,train,0.0,0.07875869343219795
DTXSID0023325,random,logistic_regression,train,0.0,0.01470071478747426
DTXSID4023333,random,logistic_regression,train,1.0,0.958180054333879
DTXSID3023340,random,logistic_regression,train,0.0,0.0064917922588332766
DTXSID8023345,random,logistic_regression,train,0.0,0.09315588173967536
DTXSID8023347,random,logistic_regression,train,0.0,0.1455863875327097
DTXSID8023349,random,logistic_regression,train,0.0,0.0035962681995303346
DTXSID7023350,random,logistic_regression,train,0.0,0.30577866219306804
DTXSID7023352,random,logistic_regression,train,0.0,0.16324394536211015
DTXSID7023356,random,logistic_regression,train,0.0,0.10769956202343123
DTXSID1023362,random,logistic_regression,train,0.0,0.09803172621166037
DTXSID6023363,random,logistic_regression,train,1.0,0.914364216257265
DTXSID6023369,random,logistic_regression,train,0.0,0.006088541090363065
DTXSID0023371,random,logistic_regression,train,1.0,0.9221294718673416
DTXSID5023372,random,logistic_regression,train,0.0,0.12106421312768084
DTXSID0023373,random,logistic_regression,train,1.0,0.9717847957702721
DTXSID5023376,random,logistic_regression,train,0.0,3.732073311850578e-05
DTXSID0023377,random,logistic_regression,train,1.0,0.8274268089942688
DTXSID5023378,random,logistic_regression,train,0.0,0.06215018508262424
DTXSID4023387,random,logistic_regression,train,0.0,0.03006178062580632
DTXSID9023388,random,logistic_regression,train,0.0,0.7223704708216003
DTXSID3023398,random,logistic_regression,train,0.0,0.19510797275135938
DTXSID9023411,random,logistic_regression,train,1.0,0.9341409830444624
DTXSID4023414,random,logistic_regression,train,0.0,0.020973493155180937
DTXSID9023415,random,logistic_regression,train,0.0,0.0019968022015883283
DTXSID9023419,random,logistic_regression,train,0.0,0.05135252257835658
DTXSID8023422,random,logistic_regression,train,0.0,0.01760390375369034
DTXSID3023425,random,logistic_regression,train,1.0,0.9160870888191518
DTXSID8023426,random,logistic_regression,train,0.0,0.7596624433581072
DTXSID3023427,random,logistic_regression,train,0.0,0.01620410430230047
DTXSID7023435,random,logistic_regression,train,0.0,0.001275532715975146
DTXSID2023436,random,logistic_regression,train,0.0,7.117344707624555e-05
DTXSID7023437,random,logistic_regression,train,0.0,0.0036028201013669275
DTXSID6023440,random,logistic_regression,train,0.0,0.0573078548736223
DTXSID1023441,random,logistic_regression,train,1.0,0.9950515860916681
DTXSID5023453,random,logistic_regression,train,0.0,0.16050473334413756
DTXSID4023460,random,logistic_regression,train,0.0,0.012533766196105522
DTXSID4023462,random,logistic_regression,train,0.0,0.01971577268359872
DTXSID3023471,random,logistic_regression,train,0.0,0.0665464963868377
DTXSID8023472,random,logistic_regression,train,0.0,0.039451094601507385
DTXSID8023478,random,logistic_regression,train,0.0,0.023825936440547042
DTXSID7023485,random,logistic_regression,train,0.0,0.013189599868973521
DTXSID7023487,random,logistic_regression,train,0.0,0.0468665088593665
DTXSID1023495,random,logistic_regression,train,0.0,0.07251214458386727
DTXSID1023497,random,logistic_regression,train,0.0,0.33506466221795067
DTXSID3023508,random,logistic_regression,train,0.0,0.0007792779610161498
DTXSID7023512,random,logistic_regression,train,0.0,0.1350098404443618
DTXSID7023516,random,logistic_regression,train,0.0,0.009882071894356723
DTXSID2023519,random,logistic_regression,train,0.0,0.1310757508088231
DTXSID6023523,random,logistic_regression,train,0.0,0.6243389241475539
DTXSID1023526,random,logistic_regression,train,0.0,0.008954335660110186
DTXSID5023532,random,logistic_regression,train,1.0,0.9993784337948419
DTXSID0023533,random,logistic_regression,train,0.0,8.455371093754915e-06
DTXSID5023536,random,logistic_regression,train,0.0,0.009324944407958571
DTXSID9023540,random,logistic_regression,train,0.0,0.0049841937702304615
DTXSID4023541,random,logistic_regression,train,0.0,0.05370369983547333
DTXSID4023549,random,logistic_regression,train,0.0,3.682868448665088e-05
DTXSID3023550,random,logistic_regression,train,1.0,0.983244149236228
DTXSID3023556,random,logistic_regression,train,0.0,0.03959696369019285
DTXSID8023557,random,logistic_regression,train,0.0,0.0005846355073731604
DTXSID2023565,random,logistic_regression,train,0.0,0.009413719493566383
DTXSID7023566,random,logistic_regression,train,0.0,3.5386706777187044e-06
DTXSID2023567,random,logistic_regression,train,0.0,0.12233974454663432
DTXSID7023568,random,logistic_regression,train,0.0,0.005370084417425167
DTXSID2023569,random,logistic_regression,train,1.0,0.9992395059290125
DTXSID6023571,random,logistic_regression,train,0.0,0.1881220093456767
DTXSID5023582,random,logistic_regression,train,1.0,0.9218232054666067
DTXSID5023584,random,logistic_regression,train,0.0,0.32761644248567917
DTXSID5023586,random,logistic_regression,train,1.0,0.7464416708253451
DTXSID0023587,random,logistic_regression,train,0.0,0.01472913111136693
DTXSID9023590,random,logistic_regression,train,0.0,0.06580097360553741
DTXSID4023591,random,logistic_regression,train,0.0,0.04277521708897282
DTXSID4023595,random,logistic_regression,train,0.0,0.02216778543296748
DTXSID1023603,random,logistic_regression,train,0.0,0.04717185517281138
DTXSID1023605,random,logistic_regression,train,0.0,0.026669855406050536
DTXSID1023607,random,logistic_regression,train,0.0,0.0036849536540302856
DTXSID6023608,random,logistic_regression,train,0.0,0.013760205085129297
DTXSID5023611,random,logistic_regression,train,0.0,0.18160896106807548
DTXSID5023613,random,logistic_regression,train,0.0,0.01029662708582824
DTXSID5023615,random,logistic_regression,train,0.0,0.04732011933177776
DTXSID0023618,random,logistic_regression,train,0.0,0.3576612593254086
DTXSID9023621,random,logistic_regression,train,0.0,0.5354880696981114
DTXSID4023622,random,logistic_regression,train,0.0,0.2651019837183705
DTXSID9023623,random,logistic_regression,train,0.0,0.033560091913869924
DTXSID4023628,random,logistic_regression,train,0.0,0.003373023747048026
DTXSID8023632,random,logistic_regression,train,0.0,0.031347057068075584
DTXSID8023638,random,logistic_regression,train,0.0,0.014111166781485825
DTXSID2023640,random,logistic_regression,train,0.0,0.2275471430429101
DTXSID7023643,random,logistic_regression,train,0.0,0.05812824616372269
DTXSID2023644,random,logistic_regression,train,0.0,0.3387603822897496
DTXSID6023650,random,logistic_regression,train,0.0,0.00034637374634623603
DTXSID6023652,random,logistic_regression,train,0.0,5.6051450149724166e-05
DTXSID6023656,random,logistic_regression,train,0.0,0.3914483598244142
DTXSID6023658,random,logistic_regression,train,0.0,0.044344451239113146
DTXSID0023660,random,logistic_regression,train,0.0,0.0825956527467932
DTXSID5023661,random,logistic_regression,train,0.0,0.0002492806091502868
DTXSID5023665,random,logistic_regression,train,0.0,0.08383423883852019
DTXSID5023667,random,logistic_regression,train,0.0,0.08028565892359255
DTXSID4023670,random,logistic_regression,train,0.0,0.2177837821424633
DTXSID4023672,random,logistic_regression,train,0.0,0.17962222737121306
DTXSID9023673,random,logistic_regression,train,0.0,0.14028350883792717
DTXSID4023676,random,logistic_regression,train,0.0,0.001287994286874931
DTXSID3023685,random,logistic_regression,train,1.0,0.9272471103914722
DTXSID3023687,random,logistic_regression,train,0.0,0.09935916978662933
DTXSID8023688,random,logistic_regression,train,0.0,0.052745637620617056
DTXSID2023690,random,logistic_regression,train,0.0,0.028618765760400434
DTXSID2023692,random,logistic_regression,train,0.0,0.07184594772793866
DTXSID7023693,random,logistic_regression,train,1.0,0.7508306581618938
DTXSID7023697,random,logistic_regression,train,1.0,0.9052749351761581
DTXSID4023701,random,logistic_regression,train,0.0,0.6664486334665461
DTXSID9023702,random,logistic_regression,train,0.0,0.027341555017708446
DTXSID9023706,random,logistic_regression,train,0.0,0.12058305490219405
DTXSID3023712,random,logistic_regression,train,0.0,0.01326432348703916
DTXSID8023713,random,logistic_regression,train,0.0,0.0005746482199039241
DTXSID3023716,random,logistic_regression,train,0.0,0.3819117681993045
DTXSID8023719,random,logistic_regression,train,1.0,0.9481926679879593
DTXSID2023721,random,logistic_regression,train,0.0,0.10546652881836223
DTXSID7023722,random,logistic_regression,train,0.0,0.04811603744769504
DTXSID2023723,random,logistic_regression,train,0.0,0.17147318764085484
DTXSID7023724,random,logistic_regression,train,0.0,0.05492898796756286
DTXSID2023725,random,logistic_regression,train,0.0,0.0002541933827899063
DTXSID2023729,random,logistic_regression,train,0.0,0.06200940891804474
DTXSID6023733,random,logistic_regression,train,0.0,0.05429824280943087
DTXSID1023734,random,logistic_regression,train,0.0,0.062054224286142275
DTXSID6023735,random,logistic_regression,train,0.0,0.22266989977318913
DTXSID1023736,random,logistic_regression,train,0.0,0.04715347367935257
DTXSID6023737,random,logistic_regression,train,0.0,0.057999948137421424
DTXSID5023742,random,logistic_regression,train,1.0,0.9554221814837425
DTXSID0023743,random,logistic_regression,train,0.0,0.005428960458957028
DTXSID5023744,random,logistic_regression,train,0.0,0.1283059886909243
DTXSID0023745,random,logistic_regression,train,0.0,0.00017285870023888835
DTXSID5023746,random,logistic_regression,train,1.0,0.9609124981806052
DTXSID5023748,random,logistic_regression,train,0.0,0.0007033104435632794
DTXSID0023749,random,logistic_regression,train,0.0,1.5990236370740046e-06
DTXSID9023752,random,logistic_regression,train,0.0,0.03771644682382023
DTXSID4023753,random,logistic_regression,train,0.0,0.3084302233979824
DTXSID9023756,random,logistic_regression,train,0.0,0.5445460580665398
DTXSID3023764,random,logistic_regression,train,0.0,0.6369085219964682
DTXSID2023771,random,logistic_regression,train,0.0,0.003834272094795531
DTXSID1023786,random,logistic_regression,train,0.0,0.05352515781438891
DTXSID5023792,random,logistic_regression,train,0.0,0.19414578177445665
DTXSID5023794,random,logistic_regression,train,0.0,0.4950091188304064
DTXSID5023796,random,logistic_regression,train,0.0,0.2330263994031853
DTXSID1023815,random,logistic_regression,train,0.0,0.011678679916722456
DTXSID1023819,random,logistic_regression,train,0.0,3.286926825044573e-05
DTXSID0023826,random,logistic_regression,train,0.0,0.002685665342971346
DTXSID3023845,random,logistic_regression,train,0.0,0.14857475834669134
DTXSID8023846,random,logistic_regression,train,0.0,0.04917428338217378
DTXSID6023862,random,logistic_regression,train,0.0,0.22953133728637445
DTXSID6023864,random,logistic_regression,train,0.0,0.009541689021807137
DTXSID6023868,random,logistic_regression,train,1.0,0.8950486705112679
DTXSID1023869,random,logistic_regression,train,0.0,0.05380289362285367
DTXSID0023878,random,logistic_regression,train,0.0,0.7605639372992595
DTXSID9023889,random,logistic_regression,train,0.0,0.05365304918922808
DTXSID8023890,random,logistic_regression,train,0.0,0.011195238562175663
DTXSID3023897,random,logistic_regression,train,0.0,0.014120591446047895
DTXSID5023900,random,logistic_regression,train,0.0,0.0905977948634223
DTXSID0023901,random,logistic_regression,train,0.0,0.12534118728497706
DTXSID5023902,random,logistic_regression,train,1.0,0.7897784618480241
DTXSID5023908,random,logistic_regression,train,0.0,0.8240193821436109
DTXSID0023909,random,logistic_regression,train,0.0,0.8266941884587302
DTXSID9023914,random,logistic_regression,train,0.0,0.01967332245705248
DTXSID4023917,random,logistic_regression,train,0.0,0.03469644352416262
DTXSID8023927,random,logistic_regression,train,0.0,0.1497190776456932
DTXSID7023932,random,logistic_regression,train,1.0,0.8669784254407503
DTXSID7023936,random,logistic_regression,train,0.0,0.0034981624179005683
DTXSID2023937,random,logistic_regression,train,0.0,0.051780670220425325
DTXSID7023938,random,logistic_regression,train,0.0,0.11023932350982377
DTXSID6023947,random,logistic_regression,train,0.0,0.052374483214411176
DTXSID0023951,random,logistic_regression,train,0.0,0.2640360821525588
DTXSID8023971,random,logistic_regression,train,0.0,0.38140497306608073
DTXSID8023973,random,logistic_regression,train,0.0,0.11292790015288907
DTXSID8023977,random,logistic_regression,train,0.0,0.051787687185783755
DTXSID7023980,random,logistic_regression,train,0.0,0.08460426485371429
DTXSID6023997,random,logistic_regression,train,1.0,0.8791850580371315
DTXSID1023998,random,logistic_regression,train,0.0,0.6899542629347195
DTXSID6023999,random,logistic_regression,train,0.0,0.3427296415580677
DTXSID0024000,random,logistic_regression,train,0.0,0.037353244627151706
DTXSID4024014,random,logistic_regression,train,0.0,0.058161975230950375
DTXSID9024015,random,logistic_regression,train,0.0,0.10778762796833492
